Primary analytical & method-specific metadata,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
METHOD IDENTIFICATION,,ANALYTICAL PROCEDURE,,,,,,ANALYTICAL ACCURACY & REPRODUCIBILITY ,,,,,DETECTION LIMIT,,TOTAL PROCEDURAL BLANK,,FRACTIONATION CORRECTION (ONLY FOR ISOTOPIC ANALYSES),,,,,NORMALIZATION,,
Kirch-2015-AO_A,TiO2,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),2.622,,,,,,,,,,,,,,,
Kirch-2015-AO_A,V,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),367.142,,,,,,,,,,,,,,,
Kirch-2015-AO_A,MnO,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),1553.891,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Fe,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),8.659,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Ni,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),80.906,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Cu,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),128.05,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Zn,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),100.103,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Rb,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),9.348,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Sr,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),381.776,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Y,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),26.219,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Zr,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),185.087,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Nb,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),20.851,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Ba,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),122.941,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Pb,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),0,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Na2O,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),2.385,,,,,,,,,,,,,,,
Kirch-2015-AO_A,MgO,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),7.421,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Al2O3,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),13.457,,,,,,,,,,,,,,,
Kirch-2015-AO_A,SiO2,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),48.096,,,,,,,,,,,,,,,
Kirch-2015-AO_A,K2O,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),0.612,,,,,,,,,,,,,,,
Kirch-2015-AO_A,CaO,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),11.131,,,,,,,,,,,,,,,
Kirch-2015-AO_A,TiO2,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),2.747,,,,,,,,,,,,,,,
Kirch-2015-AO_A,V,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),360.629,,,,,,,,,,,,,,,
Kirch-2015-AO_A,MnO,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),1589.271,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Fe,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),8.926,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Ni,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),89.633,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Cu,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),128.116,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Zn,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),100.487,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Rb,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),10.675,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Sr,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),389.488,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Y,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),28.092,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Zr,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),187.631,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Nb,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),19.619,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Ba,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),145.946,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Pb,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (3-13.1),0,,,,,,,,,,,,,,,
Rolett-2015-JAS_A,SiO2,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,52.44,0.11,,12,,,,,,,,,,,,
Rolett-2015-JAS_A,TiO2,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,1.1,0.02,,12,,,,,,,,,,,,
Rolett-2015-JAS_A,Al2O3,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,15.05,0.14,,12,,,,,,,,,,,,
Rolett-2015-JAS_A,Fe2O3T,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,11.3,0.05,,12,,,,,,,,,,,,
Rolett-2015-JAS_A,MnO,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,0.16,0.01,,12,,,,,,,,,,,,
Rolett-2015-JAS_A,MgO,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,6.63,0.03,,12,,,,,,,,,,,,
Rolett-2015-JAS_A,CaO,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,11,0.06,,12,,,,,,,,,,,,
Rolett-2015-JAS_A,Na2O,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,2.13,0.11,,12,,,,,,,,,,,,
Rolett-2015-JAS_A,K2O,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,0.64,0.01,,12,,,,,,,,,,,,
Rolett-2015-JAS_A,P2O5,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,0.13,0.01,,12,,,,,,,,,,,,
Rolett-2015-JAS_A,Sc,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,36,1,,6,,,,,,,,,,,,
Rolett-2015-JAS_A,V,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,260,7,,6,,,,,,,,,,,,
Rolett-2015-JAS_A,Cr,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,128,1,,6,,,,,,,,,,,,
Rolett-2015-JAS_A,Co,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,46,1,,6,,,,,,,,,,,,
Rolett-2015-JAS_A,Ni,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,77,2,,6,,,,,,,,,,,,
Rolett-2015-JAS_A,Zn,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,86,1,,6,,,,,,,,,,,,
Rolett-2015-JAS_A,Rb,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,22.5,0.3,,6,,,,,,,,,,,,
Rolett-2015-JAS_A,Sr,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,189,1,,6,,,,,,,,,,,,
Rolett-2015-JAS_A,Y,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,22,0.1,,6,,,,,,,,,,,,
Rolett-2015-JAS_A,Zr,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,94,0.3,,6,,,,,,,,,,,,
Rolett-2015-JAS_A,Nb,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,7.5,0.3,,6,,,,,,,,,,,,
Rolett-2015-JAS_A,Ba,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",W-1,155,4,,6,,,,,,,,,,,,
Rolett-2015-JAS_A,SiO2,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,49.58,0.03,,2,,,,,,,,,,,,
Rolett-2015-JAS_A,TiO2,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,2.73,0,,2,,,,,,,,,,,,
Rolett-2015-JAS_A,Al2O3,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,13.21,0.04,,2,,,,,,,,,,,,
Rolett-2015-JAS_A,Fe2O3T,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,12.55,0.05,,2,,,,,,,,,,,,
Rolett-2015-JAS_A,MnO,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,0.14,0.01,,2,,,,,,,,,,,,
Rolett-2015-JAS_A,MgO,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,7.26,0.04,,2,,,,,,,,,,,,
Rolett-2015-JAS_A,CaO,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,11.51,0.08,,2,,,,,,,,,,,,
Rolett-2015-JAS_A,Na2O,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,2.33,0.01,,2,,,,,,,,,,,,
Rolett-2015-JAS_A,K2O,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,0.53,0.01,,2,,,,,,,,,,,,
Rolett-2015-JAS_A,P2O5,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,0.27,0,,2,,,,,,,,,,,,
Rolett-2015-JAS_A,Sc,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,31,1,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,V,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,309,7,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Cr,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,301,3,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Co,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,44,0.3,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Ni,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,126,1,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Zn,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,104,1,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Rb,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,9.7,0.2,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Sr,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,394,4,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Y,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,26,0.2,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Zr,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,175,1.6,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Nb,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,18.8,0.5,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Ba,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BHVO-1,124,8,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,SiO2,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,47.71,0.26,,8,,,,,,,,,,,,
Rolett-2015-JAS_A,TiO2,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,0.98,0.01,,8,,,,,,,,,,,,
Rolett-2015-JAS_A,Al2O3,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,15.67,0.08,,8,,,,,,,,,,,,
Rolett-2015-JAS_A,Fe2O3T,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,11.68,0.12,,8,,,,,,,,,,,,
Rolett-2015-JAS_A,MnO,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,0.17,0,,8,,,,,,,,,,,,
Rolett-2015-JAS_A,MgO,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,9.64,0.04,,8,,,,,,,,,,,,
Rolett-2015-JAS_A,CaO,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,13.3,0.05,,8,,,,,,,,,,,,
Rolett-2015-JAS_A,Na2O,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,1.54,0.03,,8,,,,,,,,,,,,
Rolett-2015-JAS_A,K2O,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,0.01,0,,8,,,,,,,,,,,,
Rolett-2015-JAS_A,P2O5,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,0.02,0.01,,8,,,,,,,,,,,,
Rolett-2015-JAS_A,Sc,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,41,1,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,V,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,307,2,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Cr,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,407,2,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Co,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,54,2,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Ni,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,169,3,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Zn,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,68,1,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Rb,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,0.6,0.1,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Sr,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,111,1,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Y,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,16,0.2,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Zr,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,15,0.2,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Nb,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,0.8,0.1,,5,,,,,,,,,,,,
Rolett-2015-JAS_A,Ba,WD-XRF,Siemens 303 AS automated XRF spec system,University of Hawai‘i at Manoa,"Sinton, John",,"Methods described in Sinton et al. G3, 6, 3(2005)",BIR-1,<14,NA,,5,,,,,,,,,,,,
Sheppard-1997-Cook_A,SiO2,WD-XRF,Phillips P W 1210 XRF,University of Auckland,"Sheppard, Peter",,,AC-E,70.49,,,,,,,,,,,,,,,
Sheppard-1997-Cook_A,TiO2,WD-XRF,Phillips P W 1210 XRF,University of Auckland,"Sheppard, Peter",,,AC-E,0.11,,,,,,,,,,,,,,,
Sheppard-1997-Cook_A,Al2O3,WD-XRF,Phillips P W 1210 XRF,University of Auckland,"Sheppard, Peter",,,AC-E,14.71,,,,,,,,,,,,,,,
Sheppard-1997-Cook_A,Fe2O3,WD-XRF,Phillips P W 1210 XRF,University of Auckland,"Sheppard, Peter",,,AC-E,2.63,,,,,,,,,,,,,,,
Sheppard-1997-Cook_A,MnO,WD-XRF,Phillips P W 1210 XRF,University of Auckland,"Sheppard, Peter",,,AC-E,0.06,,,,,,,,,,,,,,,
Sheppard-1997-Cook_A,MgO,WD-XRF,Phillips P W 1210 XRF,University of Auckland,"Sheppard, Peter",,,AC-E,0.07,,,,,,,,,,,,,,,
Sheppard-1997-Cook_A,CaO,WD-XRF,Phillips P W 1210 XRF,University of Auckland,"Sheppard, Peter",,,AC-E,0.34,,,,,,,,,,,,,,,
Sheppard-1997-Cook_A,Na2O,WD-XRF,Phillips P W 1210 XRF,University of Auckland,"Sheppard, Peter",,,AC-E,6.58,,,,,,,,,,,,,,,
Sheppard-1997-Cook_A,K2O,WD-XRF,Phillips P W 1210 XRF,University of Auckland,"Sheppard, Peter",,,AC-E,4.42,,,,,,,,,,,,,,,
Sheppard-1997-Cook_A,P2O5,WD-XRF,Phillips P W 1210 XRF,University of Auckland,"Sheppard, Peter",,,AC-E,0.02,,,,,,,,,,,,,,,
Sheppard-1997-Cook_B,V,WD-XRF,Phillips P W 1210 XRF,University of Auckland,"Sheppard, Peter",,,AC-E,<3,,,,,,,,,,,,,,,
Sheppard-1997-Cook_B,Cr,WD-XRF,Phillips P W 1210 XRF,University of Auckland,"Sheppard, Peter",,,AC-E,<4,,,,,,,,,,,,,,,
