"Sample Information, archaeological provenance & geochemical data",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMPLE IDENTIFICATION,,,,,LOCATION,,,,,,,PETROGRAPHIC DESCRIPTION,,ARTEFACT IDENTIFICATION,,,,,ARCHAEOLOGICAL COLLECTION,,,,,SITE IDENTIFICATION,,,,,,,INDIVIDUAL SAMPLE CONDITION AND PREPARATION,,,,,METHOD CODE,PARAMETER,SiO2,TiO2,Al2O3,Fe2O3,FeO,FeOT,CaO,MgO,MnO,K2O,Na2O,P2O5,Li,Be,B,C,CO2,F,Na,Mg,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143_Nd144,Nd143_Nd144 SD value,Nd143_Nd144 SD sigma,Sr87_Sr86,Sr87_Sr86 SD value,Sr87_Sr86 SD sigma,Pb206_Pb204,Pb206_Pb204 SD value,Pb206_Pb204 SD sigma,Pb207_Pb204,Pb207_Pb204 SD value,Pb207_Pb204 SD sigma,Pb208_Pb204,Pb208_Pb204 SD value,Pb208_Pb204 SD sigma,Pb207_Pb206,Pb207_Pb206 SD value,Pb207_Pb206 SD sigma,Pb208_Pb206,Pb208_Pb206 SD value,Pb208_Pb206 SD sigma,Age,Age SD sigma
Fankhauser-2009-Fiji,F10,Fankhauser-2009-Fiji_F10,ARTEFACT,,FIJI,NATUNUKU,,,-17.452271,177.663844,<10,"DARK GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,TRENCH 3,,DOMESTIC,,LEVEL1,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,52.78,0.71,17.2,7.98,,,10.48,8.2,0.32,0.16,2.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F11,Fankhauser-2009-Fiji_F11,ARTEFACT,,FIJI,MAGO,,,-17.449412,-179.158936,<10,"DARK GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,VOTUA,,DOMESTIC,,TP1,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,65.14,0.67,16.8,4.8,,,4.4,0.77,0.13,2.37,4.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F12,Fankhauser-2009-Fiji_F12,ARTEFACT,,FIJI,NATUNUKU,,,-17.452271,177.663844,<10,"DARK GREY AND BROWN, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE,NA,,,Excavation,,,,Clark-2009-Fiji,TRENCH 3,,DOMESTIC,,LEVEL1,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,53.93,0.57,19.77,5.82,,,9.12,4.98,0.08,1.79,2.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F13,Fankhauser-2009-Fiji_F13,ARTEFACT,,FIJI,NATUNUKU,,,-17.452271,177.663844,<10,"GREENISH, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,TP 2-4,,DOMESTIC,,LEVEL1,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,61.35,1.2,13.69,8.05,,,7.08,2.86,0.2,0.69,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F14,Fankhauser-2009-Fiji_F14,ARTEFACT,,FIJI,NATUNUKU,,,-17.452271,177.663844,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,TP 2-4,,DOMESTIC,,LEVEL1,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,55.33,1.5,15.04,9.86,,,8.03,2.54,0.19,0.1,4.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F15,Fankhauser-2009-Fiji_F15,ARTEFACT,,FIJI,NATUNUKU,,,-17.452271,177.663844,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,TP 2-4,,DOMESTIC,,LEVEL1,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,53.76,1.04,15.58,10.14,,,12.29,4.71,0.23,0.38,2.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F16,Fankhauser-2009-Fiji_F16,ARTEFACT,,FIJI,NATUNUKU,,,-17.452271,177.663844,<10,"GREENISH-GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,TRENCH 3,,DOMESTIC,,B5:LAYER2,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,57.07,0.86,14.77,10.09,,,4.79,3.08,0.11,0.98,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F17,Fankhauser-2009-Fiji_F17,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"BLACK, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,55.26,1.48,15.78,15.26,,,4.38,5.17,0.15,0.24,6.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F18,Fankhauser-2009-Fiji_F18,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,54.78,0.9,16.56,8.47,,,10.04,3.28,0.19,0.52,5.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F19,Fankhauser-2009-Fiji_F19,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,CORE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,52.41,7.08,13.44,13.89,,,5.97,3.95,1.62,0.96,3.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F20,Fankhauser-2009-Fiji_F20,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,59.8,0.86,17.08,6.19,,,6.58,4.07,0.18,0.03,6.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F21,Fankhauser-2009-Fiji_F21,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,56.73,0.89,13.83,9.83,,,7.86,4.73,0.16,0.4,4.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F22,Fankhauser-2009-Fiji_F22,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,52.17,0.85,17.99,8.56,,,10.43,3.19,0.16,0.37,4.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F23,Fankhauser-2009-Fiji_F23,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, VERY FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,65.58,0.91,14.05,6.95,,,7.6,2.51,0.14,0.46,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F24,Fankhauser-2009-Fiji_F24,ARTEFACT,,FIJI,BEQA,UGAGA,,-18.433382,178.074444,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,UGAGA,,DOMESTIC,,N10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,47.22,0.77,18.08,9.2,,,12.72,8.57,0.22,0.32,1.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F25,Fankhauser-2009-Fiji_F25,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, WITH BLACK AND WHITE CRYSTALS",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,55.02,0.51,19.56,5.15,,,5.98,2.32,0.09,2.7,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F1,Fankhauser-2009-Fiji_F1,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"DARK GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F2,Fankhauser-2009-Fiji_F2,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"BLACK, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F3,Fankhauser-2009-Fiji_F3,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"DARK GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F4,Fankhauser-2009-Fiji_F4,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F5,Fankhauser-2009-Fiji_F5,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F6,Fankhauser-2009-Fiji_F6,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREENISH, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F7,Fankhauser-2009-Fiji_F7,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREENISH, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F8,Fankhauser-2009-Fiji_F8,ARTEFACT,,FIJI,BEQA,UGAGA,,-18.433382,178.074444,<10,"GREY, VERY FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE,NA,,,Excavation,,,,Clark-2009-Fiji,UGAGA,,DOMESTIC,,L9,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F9,Fankhauser-2009-Fiji_F9,ARTEFACT,,FIJI,BEQA,UGAGA,,-18.433382,178.074444,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,UGAGA,,DOMESTIC,,D8,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F10,Fankhauser-2009-Fiji_F10,ARTEFACT,,FIJI,NATUNUKU,,,-17.452271,177.663844,<10,"DARK GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,TRENCH 3,,DOMESTIC,,LEVEL1,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F11,Fankhauser-2009-Fiji_F11,ARTEFACT,,FIJI,MAGO,,,-17.449412,-179.158936,<10,"DARK GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,VOTUA,,DOMESTIC,,TP1,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F12,Fankhauser-2009-Fiji_F12,ARTEFACT,,FIJI,NATUNUKU,,,-17.452271,177.663844,<10,"DARK GREY AND BROWN, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE,NA,,,Excavation,,,,Clark-2009-Fiji,TRENCH 3,,DOMESTIC,,LEVEL1,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F13,Fankhauser-2009-Fiji_F13,ARTEFACT,,FIJI,NATUNUKU,,,-17.452271,177.663844,<10,"GREENISH, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,TP 2-4,,DOMESTIC,,LEVEL1,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F14,Fankhauser-2009-Fiji_F14,ARTEFACT,,FIJI,NATUNUKU,,,-17.452271,177.663844,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,TP 2-4,,DOMESTIC,,LEVEL1,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F15,Fankhauser-2009-Fiji_F15,ARTEFACT,,FIJI,NATUNUKU,,,-17.452271,177.663844,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,TP 2-4,,DOMESTIC,,LEVEL1,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F16,Fankhauser-2009-Fiji_F16,ARTEFACT,,FIJI,NATUNUKU,,,-17.452271,177.663844,<10,"GREENISH-GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,TRENCH 3,,DOMESTIC,,B5:LAYER2,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F17,Fankhauser-2009-Fiji_F17,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"BLACK, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F18,Fankhauser-2009-Fiji_F18,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F19,Fankhauser-2009-Fiji_F19,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,CORE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F20,Fankhauser-2009-Fiji_F20,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F21,Fankhauser-2009-Fiji_F21,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_B,,,,,,,,,,,,,0.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
